#Serial	Relpath	Match-serial	Match-relpath	Choice-rank	Score
0	A01_03_07_W_roh_BELLY.jpg	-1	NONE	0	NaN
1	A01_05_03_W_roh_BELLY.jpg	-1	NONE	0	NaN
2	A01_06_01_SA_roh_BELLY.jpg	-1	NONE	0	NaN
3	A01_08_01_W_roh_BELLY.jpg	-1	NONE	0	NaN
4	A01_09_21_W_roh_BELLY.jpg	-1	NONE	0	NaN
5	A01_12_01_M_roh_BELLY.jpg	-1	NONE	0	NaN
6	A01_15_01_W_roh_BELLY.jpg	-1	NONE	0	NaN
7	A01_15_03_W_roh_BELLY.jpg	-1	NONE	0	NaN
8	A01_15_06_W_roh_BELLY.jpg	-1	NONE	0	NaN
9	A01_15_07_W_roh_BELLY.jpg	-1	NONE	0	NaN
10	A01_17_01_W_roh_BELLY.jpg	5	A01_12_01_M_roh_BELLY.jpg	1	0.212594
11	A01_18_01_W_roh_BELLY.jpg	6	A01_15_01_W_roh_BELLY.jpg	1	0.004389
12	A01_18_02_M_roh_BELLY.jpg	-1	NONE	0	NaN
13	A01_18_03_W_roh_BELLY.jpg	9	A01_15_07_W_roh_BELLY.jpg	1	0.421057
14	A01_18_04_M_roh_BELLY.jpg	-1	NONE	0	NaN
15	A01_18_05_W_roh_BELLY.jpg	-1	NONE	0	NaN
16	A01_18_07_W_roh_BELLY.jpg	-1	NONE	0	NaN
17	A01_18_12_M_roh_BELLY.jpg	-1	NONE	0	NaN
18	A01_18_14_W_roh_BELLY.jpg	-1	NONE	0	NaN
19	A02_03_01_W_roh_BELLY.jpg	6	A01_15_01_W_roh_BELLY.jpg	1	0.420170
20	A02_03_02_M_roh_BELLY.jpg	-1	NONE	0	NaN
21	A02_06_03_M_roh_BELLY.jpg	17	A01_18_12_M_roh_BELLY.jpg	1	0.042426
22	A02_06_04_M_roh_BELLY.jpg	-1	NONE	0	NaN
23	A02_06_06_M_roh_BELLY.jpg	-1	NONE	0	NaN
24	A02_06_07_M_roh_BELLY.jpg	-1	NONE	0	NaN
25	A02_08_05_M_roh_BELLY.jpg	22	A02_06_04_M_roh_BELLY.jpg	19	0.000002
26	A03_12_01_M_roh_BELLY.jpg	-1	NONE	0	NaN
27	A03_12_02_W_roh_BELLY.jpg	-1	NONE	0	NaN
28	A03_12_03_M_roh_BELLY.jpg	-1	NONE	0	NaN
29	A03_15_04_W_roh_BELLY.jpg	-1	NONE	0	NaN
30	A03_15_06_W_roh_BELLY.jpg	-1	NONE	0	NaN
31	A03_18_06_W_roh_BELLY.jpg	-1	NONE	0	NaN
32	A03_18_07_M_roh_BELLY.jpg	-1	NONE	0	NaN
33	A04_03_01_W_roh_BELLY.jpg	-1	NONE	0	NaN
34	A04_06_01_M_roh_BELLY.jpg	-1	NONE	0	NaN
35	A04_06_02_M_roh_BELLY.jpg	14	A01_18_04_M_roh_BELLY.jpg	1	0.067546
36	A04_12_02_M_roh_BELLY.jpg	-1	NONE	0	NaN
37	A04_12_04_W_roh_BELLY.jpg	-1	NONE	0	NaN
38	A04_15_03_M_roh_BELLY.jpg	-1	NONE	0	NaN
39	A04_15_04_M_roh_BELLY.jpg	-1	NONE	0	NaN
40	A04_15_05_W_roh_BELLY.jpg	-1	NONE	0	NaN
41	A04_15_06_M_roh_BELLY.jpg	-1	NONE	0	NaN
42	A04_17_01_W_roh_BELLY.jpg	-1	NONE	0	NaN
43	A04_17_02_W_roh_BELLY.jpg	-1	NONE	0	NaN
44	A05_12_03_W_roh_BELLY.jpg	40	A04_15_05_W_roh_BELLY.jpg	1	0.432903
45	A05_15_03_W_roh_BELLY.jpg	-1	NONE	0	NaN
46	A05_18_04_W_roh_BELLY.jpg	-1	NONE	0	NaN
47	A05_18_05_W_roh_BELLY.jpg	-1	NONE	0	NaN
48	A05_18_06_W_roh_BELLY.jpg	40	A04_15_05_W_roh_BELLY.jpg	1	0.480774
49	A05_18_07_W_roh_BELLY.jpg	33	A04_03_01_W_roh_BELLY.jpg	1	0.119907
50	A05_18_08_W_roh_BELLY.jpg	-1	NONE	0	NaN
51	A05_21_01_W_roh_BELLY.jpg	-1	NONE	0	NaN
52	A06_03_01_M_roh_BELLY.jpg	-1	NONE	0	NaN
53	A06_03_02_W_roh_BELLY.jpg	-1	NONE	0	NaN
54	A06_08_04_W_roh_BELLY.jpg	-1	NONE	0	NaN
55	A06_12_01_W_roh_BELLY.jpg	-1	NONE	0	NaN
56	A06_12_04_W_roh_BELLY.jpg	-1	NONE	0	NaN
57	A06_14_02_W_roh_BELLY.jpg	-1	NONE	0	NaN
58	A06_15_02_W_roh_BELLY.jpg	55	A06_12_01_W_roh_BELLY.jpg	1	0.500001
59	A06_15_03_W_roh_BELLY.jpg	57	A06_14_02_W_roh_BELLY.jpg	1	0.206616
60	A06_17_01_M_roh_-_Kopie_BELLY.jpg	-1	NONE	0	NaN
61	A06_17_02_W__roh_BELLY.jpg	55	A06_12_01_W_roh_BELLY.jpg	1	0.062661
